0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,64
0.42933714389801025,0.0,0.21589508652687073,0.14800414443016052,0.17276298999786377,0.0,0.04054306447505951,0.05211612954735756,0.09563369303941727,0.0,0.2008262276649475,0.015384964644908905,0.16206544637680054,0.3011437952518463,0.0,0.3418979048728943,0.022749044001102448,0.0,0.08395177125930786,0.0,0.06046421825885773,0.0,0.0622892826795578,0.19266937673091888,0.0530349537730217,0.0,0.27792397141456604,0.0033905357122421265,0.30720075964927673,0.424873411655426,0.06636084616184235,0.23535661399364471,0.06905408203601837,0.0,0.0,0.297411173582077,0.0,0.0,0.10676221549510956,0.3091960549354553,0.0,0.0,0.031071238219738007,0.0,0.03182532265782356,0.13555966317653656,0.0,0.08960862457752228,0.1295056790113449,0.0,0.017234060913324356,0.0,0.0,0.0,0.0,0.3919498920440674,0.1314193457365036,0.08886069804430008,0.22436025738716125,0.02358425408601761,0.3084374964237213,0.1758287400007248,0.2832561731338501,0.13092468678951263,1.0
0.0,0.0,0.0,0.0,0.0,0.0,0.22237180173397064,0.0,0.16182073950767517,0.0,0.0,0.1465149223804474,0.15001533925533295,0.279514878988266,0.0,0.13440650701522827,0.5184686779975891,0.0,0.19717161357402802,0.4609156847000122,0.22440633177757263,0.0,0.4046562910079956,0.22642478346824646,0.0,0.0,0.0,0.0722513273358345,0.5424235463142395,0.0,0.5053664445877075,0.0,0.5079044103622437,0.0,0.43816661834716797,0.13514098525047302,0.01444794237613678,0.0,0.0,0.0,0.207831472158432,0.0,0.0,0.7226207256317139,0.0,0.0,0.0,0.6795628666877747,0.07793530821800232,0.06171474605798721,0.0,0.4849900007247925,0.0,0.0,0.0,0.0,0.0,0.0,0.03522269427776337,0.0,0.47943150997161865,0.0,0.0,0.0,2.0
0.3003998398780823,0.0,0.0,0.2520291805267334,0.031174123287200928,0.0,0.030494511127471924,0.0,0.3809821605682373,0.2403336465358734,0.0,0.5278677344322205,0.0,0.07161314785480499,0.16208280622959137,0.0,0.30121761560440063,0.4973599314689636,0.0,0.8767093420028687,0.3269038498401642,0.0,0.0,0.05057349056005478,0.0,0.3098364770412445,0.0,0.0,0.2979457974433899,0.22989748418331146,0.0,0.0,0.0,0.0,0.463047057390213,0.2588713765144348,0.0,0.0,0.49640530347824097,0.0,0.8467376232147217,0.0,0.0,0.8305623531341553,0.0,0.14724355936050415,0.03218834102153778,0.27749234437942505,0.498984694480896,0.2992993891239166,0.0,0.732304036617279,0.0,0.0,0.0,0.08554632216691971,0.0,0.14394795894622803,0.0,0.0,1.064133644104004,0.0,0.0,0.0,2.0
0.0,0.0,0.22014689445495605,0.20296046137809753,0.0,0.0,0.5195181369781494,0.0,0.5531843304634094,0.0,0.11847539991140366,0.6907325387001038,0.0,0.0,0.06890051066875458,0.36879539489746094,0.3044816851615906,0.47951194643974304,0.0,0.5531088709831238,0.22573864459991455,0.0,0.0,0.0,0.0,0.13282087445259094,0.08826705068349838,0.0,1.0214027166366577,0.16105447709560394,0.05833728611469269,0.0,0.0,0.0,0.7014304995536804,0.142235666513443,0.0,0.0,0.7006505131721497,0.14913761615753174,0.6232731342315674,0.0,0.0,0.8061840534210205,0.0,0.04626213386654854,0.0,0.4688487648963928,0.9385435581207275,0.6584819555282593,0.3632025718688965,0.1075693741440773,0.36821040511131287,0.006870672106742859,0.0,0.07609526067972183,0.0,0.19342952966690063,0.3356582224369049,0.0,1.1110306978225708,0.0,0.0,0.0,2.0
0.07670558989048004,0.0,0.3039757311344147,0.5717397332191467,0.13578325510025024,0.0,0.5635400414466858,0.0,0.612356424331665,0.0,0.10717769712209702,0.9230383634567261,0.13194182515144348,0.4814373552799225,0.5261476039886475,0.35811060667037964,0.0880984216928482,0.0,0.14296023547649384,0.19397515058517456,0.0704384297132492,0.0,0.502499520778656,0.23910027742385864,0.0,0.0,0.09479829668998718,0.4087332785129547,0.21602652966976166,0.3086617887020111,0.0,0.12757299840450287,0.0,0.0,0.8946071863174438,0.32085806131362915,0.0,0.0,0.6286022663116455,0.16564278304576874,0.7698017954826355,0.0,0.0,0.679381787776947,0.008737582713365555,0.2651699185371399,0.3649142384529114,0.2638457417488098,0.0620315819978714,0.0,0.0,0.0,0.0,0.0,0.0,0.2565027177333832,0.0,0.0,0.13674652576446533,0.0,0.5309143662452698,0.0,0.0745091438293457,0.0,2.0
0.6485018730163574,0.04933413118124008,0.014457222074270248,0.7209312319755554,0.022552095353603363,0.0,0.07264943420886993,0.24954929947853088,0.058459602296352386,0.15573371946811676,0.19026029109954834,0.09451035410165787,0.2665052115917206,0.6326408386230469,0.3540622591972351,0.21637333929538727,0.2590879797935486,0.09917289763689041,0.26999640464782715,0.26506665349006653,0.6181856393814087,0.0,0.45184099674224854,0.24400588870048523,0.05339917540550232,0.0,0.43097972869873047,0.26998165249824524,0.11139096319675446,0.7034311294555664,0.0,0.3807266354560852,0.19509004056453705,0.0,0.1007491797208786,0.5298663973808289,0.0,0.0,0.2704935669898987,0.6031701564788818,0.0,0.055023442953825,0.3556220531463623,0.282084196805954,0.0976468175649643,0.5902671813964844,0.5295044779777527,0.29172682762145996,0.28236591815948486,0.0,0.0,0.0947604849934578,0.18672537803649902,0.0,0.4773438572883606,0.389758825302124,0.0981321930885315,0.0,0.4267042577266693,0.09463157504796982,0.4149809777736664,0.7188680171966553,0.08793193101882935,0.5923833250999451,0.0
0.0,0.0,0.4188053607940674,0.0,0.0,0.0,0.2535119652748108,0.0,0.13692234456539154,0.0,0.11408132314682007,0.23171570897102356,0.053561512380838394,0.0,0.0,0.6773454546928406,0.1566825956106186,0.12364556640386581,0.0,0.09791231900453568,0.159927099943161,0.0,0.0,0.1072591170668602,0.0,0.0,0.04406266659498215,0.0,0.4558231830596924,0.1985786408185959,0.11494684964418411,0.0,0.0,0.0,0.06580981612205505,0.1583920121192932,0.0,0.0,0.28386372327804565,0.09941327571868896,0.44887739419937134,0.0,0.0,0.2688988149166107,0.0,0.0,0.0,0.5787060856819153,0.41376793384552,0.26345452666282654,0.24155393242835999,0.1524980068206787,0.0,0.0,0.0,0.356345534324646,0.0,0.0,0.17268040776252747,0.0,0.7466225028038025,0.04385291412472725,0.20770509541034698,0.0,2.0
0.7064904570579529,0.0,0.5399076342582703,0.3002887964248657,0.34155914187431335,0.0,0.8360596895217896,0.3093308210372925,0.12905147671699524,0.0,0.4908868968486786,0.01683986932039261,0.0,0.9639285802841187,0.14620552957057953,0.0,0.5713163018226624,0.0,0.2486100196838379,0.21493908762931824,0.1794889271259308,0.0,0.4002895951271057,0.09088592231273651,0.0,0.25554096698760986,0.0,0.3210182189941406,0.3011537790298462,0.40137651562690735,0.22475098073482513,0.187764510512352,0.0,0.0,0.0,0.0,0.0,0.0,0.030265837907791138,0.0,0.0,0.0,0.0,0.17112094163894653,0.12814395129680634,0.32235389947891235,0.0,0.43525928258895874,0.12210233509540558,0.3308436870574951,0.16492730379104614,0.0,0.35245704650878906,0.0,0.0,0.0,0.07271705567836761,0.5768681168556213,0.0,0.06236041337251663,0.25295791029930115,0.0,0.0,0.2666109800338745,1.0
0.4361605644226074,0.0,0.0,0.32136082649230957,0.12888938188552856,0.0,0.22623629868030548,0.36823412775993347,0.0,0.0,0.10382630676031113,0.07356170564889908,0.0,0.5805370211601257,0.0,0.24727098643779755,0.38763099908828735,0.0,0.0,0.0,0.3196251094341278,0.0,0.16746361553668976,0.14241021871566772,0.021958908066153526,0.17928172647953033,0.1999872922897339,0.1479663848876953,0.3458414673805237,0.22858057916164398,0.1601746827363968,0.03645094484090805,0.08025987446308136,0.0,0.0,0.3082437515258789,0.0,0.0,0.008661717176437378,0.04581215977668762,0.0,0.4174012243747711,0.0,0.2814142107963562,0.3092978596687317,0.1633000522851944,0.10812106728553772,0.35337531566619873,0.18979038298130035,0.030535541474819183,0.0,0.0,0.17815831303596497,0.0,0.0,0.18397334218025208,0.0,0.3449713885784149,0.05412881076335907,0.11272021383047104,0.2348017692565918,0.0,0.3863643407821655,0.0,1.0
0.6026284694671631,0.0,0.4140651822090149,0.12158621102571487,0.39678266644477844,0.6810632944107056,0.896348774433136,0.23774465918540955,0.0,0.0,0.4196479618549347,0.07388091832399368,0.11721320450305939,1.2236188650131226,0.019413292407989502,0.7718221545219421,0.2565619945526123,0.17815262079238892,0.2661847770214081,0.5148506760597229,0.9144693613052368,0.629055917263031,1.1075186729431152,0.03860468789935112,0.3142337501049042,0.48203739523887634,0.004693843424320221,0.7896853685379028,0.261317640542984,0.5069824457168579,0.0,0.1143905445933342,0.0074760690331459045,0.0,0.45050087571144104,0.44782519340515137,0.0,0.0,0.675021767616272,0.0,0.0,0.0,0.0,0.004659011960029602,0.19107389450073242,1.2182470560073853,0.0,0.6724893450737,0.3155611753463745,0.0,0.14257967472076416,0.4562833309173584,0.28069770336151123,0.0,0.0,0.029315002262592316,0.0,0.5590322017669678,0.17264404892921448,0.0617271363735199,0.11942008137702942,0.4146753251552582,0.20194970071315765,0.22958840429782867,1.0
0.07454375922679901,0.0,0.0,0.04000764340162277,0.2644141912460327,0.0,0.0,0.05462741106748581,0.2853144705295563,0.22427238523960114,0.0,0.3921738862991333,0.0,0.1857827752828598,0.10943756252527237,0.00804121047258377,0.18928329646587372,0.1590864062309265,0.012935247272253036,0.06287182122468948,0.08891099691390991,0.0,0.0,0.0,0.0,0.3459280729293823,0.0,0.0,0.18913251161575317,0.0,0.0,0.0,0.07009220123291016,0.11724632233381271,0.0,0.1736675202846527,0.03144438564777374,0.0,0.0,0.014074184000492096,0.5167490243911743,0.13547921180725098,0.0,0.19989386200904846,0.1089223176240921,0.0,0.20978687703609467,0.5928980112075806,0.0537833571434021,0.4432491958141327,0.0,0.3338891565799713,0.003460407257080078,0.0,0.0,0.0,0.0,0.37050947546958923,0.02334722876548767,0.0,0.5226326584815979,0.0,0.050656698644161224,0.0,2.0
0.6433322429656982,0.0,0.0,0.0,0.03968535363674164,0.0,0.0,0.0,0.2657613754272461,0.0,0.2875724732875824,0.4288216531276703,0.29224783182144165,0.290378212928772,0.25777530670166016,0.3897245526313782,0.2544683814048767,0.0,0.0,0.7095709443092346,0.7865996360778809,0.0,0.4165220856666565,0.0,0.0,0.0,0.01765187829732895,0.25695404410362244,0.14764632284641266,0.27404674887657166,0.0027260035276412964,0.0,0.24224887788295746,0.0,0.25355398654937744,1.0743149518966675,0.0,0.0,0.6240928173065186,0.0,1.012974500656128,0.0,0.0,1.3538873195648193,0.0,0.33651188015937805,0.0,0.44451093673706055,0.47370970249176025,0.0,0.0,0.34539273381233215,0.0,0.0,0.0,0.0,0.0,0.2445981353521347,0.03047778457403183,0.0,0.6540952324867249,0.30598166584968567,0.08693911135196686,0.0,0.0
0.21906720101833344,0.0,0.23480957746505737,0.0,0.15201310813426971,0.0,0.25938844680786133,0.0,0.43298542499542236,0.0,0.16566365957260132,0.26664140820503235,0.0,0.05571163818240166,0.021119242534041405,0.5182627439498901,0.49032604694366455,0.04924427717924118,0.0,0.13784179091453552,0.0675009936094284,0.0,0.23185233771800995,0.07011498510837555,0.0,0.0,0.03141506761312485,0.0,0.17809037864208221,0.09767802059650421,0.0,0.0,0.042262040078639984,0.0,0.24231943488121033,0.07132048159837723,0.0,0.0,0.49607527256011963,0.0,0.0,0.0,0.029180146753787994,0.45993122458457947,0.23338839411735535,0.0,0.0,0.6194523572921753,0.23875077068805695,0.27193185687065125,0.058813195675611496,0.2997412085533142,0.0,0.0,0.0,0.0,0.0,0.0,0.06669796258211136,0.0,0.6524078845977783,0.029256585985422134,0.0,0.0,2.0
0.7394143342971802,0.0,0.30466559529304504,0.9276992678642273,1.2106398344039917,0.0,0.649632453918457,0.5842552185058594,0.0,0.0886308029294014,0.9177960753440857,0.42397019267082214,0.0,1.5722895860671997,0.5945242047309875,0.34709322452545166,0.5686207413673401,0.0,0.16101180016994476,0.0,0.4241780936717987,0.0,0.4410949945449829,0.15248125791549683,0.03917042165994644,0.0,0.6006046533584595,0.3368605673313141,0.7132739424705505,0.6235673427581787,0.0,0.5243188738822937,0.0,0.0,0.0,0.8188311457633972,0.0,0.0,0.5918887257575989,0.4435584545135498,0.25326383113861084,0.0,0.7146153450012207,1.7029134035110474,0.0,0.6939358711242676,0.0,0.4606946110725403,0.6590975522994995,0.0,0.13003554940223694,0.06060241907835007,0.05249057710170746,0.0,0.09982617199420929,0.2645203471183777,0.044060394167900085,0.5205656886100769,0.46972206234931946,0.32673633098602295,0.3129027485847473,0.09224851429462433,0.35945260524749756,0.11546400189399719,1.0
0.5047096014022827,0.0,0.0,0.21187150478363037,0.3500535190105438,0.0,0.2455478459596634,0.0,0.16926209628582,0.0907992348074913,0.2120901346206665,0.8828614950180054,0.0,0.21342043578624725,0.09305787086486816,0.28464382886886597,0.29130804538726807,0.12300799041986465,0.03330497071146965,0.06964657455682755,0.7324122190475464,0.0,0.21081553399562836,0.0,0.0,0.2843886613845825,0.0180315300822258,0.17432987689971924,0.10298553109169006,0.31676357984542847,0.0,0.0,0.0,0.0,0.6504847407341003,0.5878810286521912,0.007677353918552399,0.0,0.3129427433013916,0.1304941177368164,0.9331952929496765,0.0,0.0,0.8514547944068909,0.0,0.36463984847068787,0.25236690044403076,0.42939192056655884,0.37360209226608276,0.03270653635263443,0.0,0.07487330585718155,0.0,0.0,0.0,0.2776782810688019,0.0,0.18805932998657227,0.17901760339736938,0.0,0.45684054493904114,0.2337520569562912,0.43147844076156616,0.0,0.0
0.7255369424819946,0.0,0.2589522898197174,0.0,0.9259873628616333,0.3989717960357666,0.7428551912307739,0.0,0.1666526049375534,0.0,0.0,0.542412281036377,0.2723545730113983,0.49277445673942566,0.2772113084793091,0.39046698808670044,1.541481375694275,0.0,0.34318771958351135,0.12627291679382324,0.99107825756073,0.0,0.41024214029312134,0.0,0.17874737083911896,0.0,0.15683716535568237,0.4500720798969269,0.21919281780719757,0.20787565410137177,0.0,0.42958152294158936,0.5137881636619568,0.0,0.2899884283542633,1.398696780204773,0.579447865486145,0.0,0.46841925382614136,0.11034657806158066,0.06594497710466385,0.0,1.409224033355713,1.2786827087402344,0.0,0.695071816444397,0.33176445960998535,1.0387439727783203,0.2149837762117386,0.0,0.0,0.4226715564727783,0.0,0.0,0.0,0.0,0.37086549401283264,0.0,0.25611433386802673,0.12248992174863815,0.05250570550560951,0.0,0.1825757473707199,0.08453027904033661,0.0
0.0659511536359787,0.0,0.0,0.5851704478263855,0.0,0.0,0.24935711920261383,0.0,0.3794175982475281,0.0,0.9211418628692627,0.8960369825363159,0.20908720791339874,0.4568721354007721,0.1951972246170044,0.6799092888832092,0.3611166477203369,0.0,0.0,0.5360307097434998,0.23456808924674988,0.0,0.0,0.0,0.0,0.033338163048028946,0.07692893594503403,0.20529034733772278,0.45095786452293396,1.0391665697097778,0.0,0.17765431106090546,0.0,0.0,0.8702828288078308,0.5770229697227478,0.0,0.0,0.8246765732765198,0.0,0.6345473527908325,0.0,0.0,0.8022642731666565,0.0,0.5277172327041626,0.07205157727003098,0.27155226469039917,0.7030709981918335,0.13858100771903992,0.273744136095047,0.20331984758377075,0.0,0.0,0.0,0.22021779417991638,0.0,0.25318172574043274,0.0,0.0,1.073857069015503,0.1464165598154068,0.5402217507362366,0.0,2.0
1.0290225744247437,0.0,0.1773674339056015,0.2359825074672699,0.0,0.0,0.06528909504413605,0.0,0.35554933547973633,0.0,0.13552427291870117,0.47189125418663025,0.21816687285900116,0.30633172392845154,0.14313097298145294,0.6328717470169067,0.2613371014595032,0.0,0.3870410919189453,0.04531688243150711,1.4160069227218628,0.0,0.457763135433197,0.033018987625837326,0.0,0.0,0.0,0.2681632936000824,0.4902079403400421,0.4564814269542694,0.0,0.08493419736623764,0.0,0.0,0.7600746154785156,0.33906570076942444,0.0,0.0,0.19310440123081207,0.05608539283275604,1.0909262895584106,0.0,0.0,1.1184297800064087,0.0,0.0,0.1726396232843399,0.8556286692619324,0.41382092237472534,0.0,0.0,0.3477494716644287,0.08700461685657501,0.0,0.0,0.4993107318878174,0.0,0.02398093231022358,0.060405246913433075,0.0,0.7777323126792908,0.45310893654823303,0.20380868017673492,0.0,0.0
0.6599558591842651,0.0,0.07279852032661438,0.0,0.0,0.0,0.0,0.0,0.08185748010873795,0.0,0.1962173879146576,0.0,0.022444650530815125,0.3267782926559448,0.1414395272731781,0.0,0.14898796379566193,0.31560924649238586,0.0,0.43435239791870117,0.9396220445632935,0.0,0.32293087244033813,0.16550171375274658,0.0,0.18508382141590118,0.17089834809303284,0.29807528853416443,0.20887988805770874,0.4897782504558563,0.03778483346104622,0.0,0.0,0.0,0.39271679520606995,0.9923862814903259,0.0,0.0,0.31926751136779785,0.0,0.7962540984153748,0.0,0.11178647726774216,1.1311454772949219,0.0,0.16685105860233307,0.12656614184379578,0.5121656656265259,0.5777570009231567,0.0,0.07148268818855286,0.044221483170986176,0.0,0.0,0.0,0.3353939354419708,0.0,0.18075458705425262,0.0,0.0,0.592857837677002,0.2803545296192169,0.19500966370105743,0.0,0.0
1.0155752897262573,0.0,0.07124227285385132,1.050244927406311,0.7522876262664795,1.2935420274734497,0.9696798920631409,0.0,0.0,0.10898417979478836,0.0,0.6107124090194702,0.4577833116054535,1.060299038887024,0.0,1.036246418952942,0.5149663686752319,0.0,0.27600952982902527,0.83819180727005,1.159641981124878,0.2963576316833496,1.5676292181015015,0.16583484411239624,0.0,0.0,0.5895910263061523,0.9658488035202026,0.43082132935523987,1.1471308469772339,0.0,1.0274773836135864,0.0,0.0,0.0,0.7793692946434021,0.0,0.0,0.7364731431007385,0.0,0.31231558322906494,0.2151382863521576,0.3686063587665558,1.6804635524749756,0.07111857831478119,0.7418146133422852,0.09317608177661896,0.24312902987003326,0.35045892000198364,0.0,0.07277828454971313,0.5112411379814148,0.24072003364562988,0.0,0.0,0.04202190041542053,0.0,0.47540074586868286,0.18401449918746948,0.15869149565696716,0.46098294854164124,0.4032032787799835,0.3274551033973694,0.734322726726532,1.0
